,time_conv_2,time_update_2,n_steps_2,time_conv_102,time_update_102,n_steps_102,time_conv_202,time_update_202,n_steps_202,time_conv_302,time_update_302,n_steps_302,time_conv_402,time_update_402,n_steps_402,time_conv_502,time_update_502,n_steps_502,time_conv_602,time_update_602,n_steps_602,time_conv_702,time_update_702,n_steps_702,time_conv_802,time_update_802,n_steps_802,time_conv_902,time_update_902,n_steps_902
520,1.9620964527130127,0.0009715971790763621,1.9620964527130127,6.5413737297058105,0.0020541543480735156,6.5413737297058105,8.632612943649292,0.0037760013660561296,8.632612943649292,12.947821617126465,0.0045485576245617755,12.947821617126465,18.92439365386963,0.010200097971771422,18.92439365386963,16.04126477241516,0.008208419678454646,16.04126477241516,15.428040981292725,0.014053431899717564,15.428040981292725,12.759221076965332,0.013902499929054152,12.759221076965332,19.307776927947998,0.018988162367388622,19.307776927947998,7.445539712905884,0.021405417558758758,7.445539712905884
521,2.0418648719787598,0.0009662048383192582,2.0418648719787598,6.525374412536621,0.002068064546479153,6.525374412536621,10.006174325942993,0.0032477335440011888,10.006174325942993,13.091234922409058,0.0052372661047803614,13.091234922409058,19.202319383621216,0.012057745359167503,19.202319383621216,12.478118181228638,0.011751635313484754,12.478118181228638,5.4633190631866455,0.011242424871718313,5.4633190631866455,29.859870433807373,0.008471268227332893,29.859870433807373,28.908520460128784,0.012434331647997121,28.908520460128784,30.022154569625854,0.015525963296534115,30.022154569625854
522,1.4266846179962158,0.0010147320418171187,1.4266846179962158,1.9642024040222168,0.0033554691393215905,1.9642024040222168,11.378997802734375,0.00295884491254886,11.378997802734375,14.486817598342896,0.0037424847722856078,14.486817598342896,24.106534957885742,0.008343492648803245,24.106534957885742,15.35135006904602,0.00835893806507521,15.35135006904602,17.482218265533447,0.014066499312911138,17.482218265533447,26.49553394317627,0.010080731128836715,26.49553394317627,35.006319761276245,0.008608592091198916,35.006319761276245,36.914345264434814,0.013717031478881836,36.914345264434814
523,3.4122538566589355,0.000942661460425196,3.4122538566589355,6.143529176712036,0.0022389165676423234,6.143529176712036,7.346550464630127,0.004389515180073813,7.346550464630127,6.416961193084717,0.00744965109791789,6.416961193084717,22.050999641418457,0.008096930996471683,22.050999641418457,8.262173414230347,0.013400779073817889,8.262173414230347,27.33145499229431,0.007252201378519819,27.33145499229431,28.96873426437378,0.009387315965078217,28.96873426437378,0.5152182579040527,0.02626224125132841,0.5152182579040527,33.78960371017456,0.014096569586179088,33.78960371017456
524,3.349111318588257,0.0009541908446848052,3.349111318588257,4.917627573013306,0.0024906202719817603,4.917627573013306,11.566061973571777,0.0028383634576167015,11.566061973571777,11.04523754119873,0.0059602443690942135,11.04523754119873,25.477365732192993,0.007732325391807104,25.477365732192993,7.898121118545532,0.01333172333463141,7.898121118545532,25.886552333831787,0.00757338594600484,25.886552333831787,33.11714839935303,0.007286224258009088,33.11714839935303,26.416953802108765,0.014769180205905385,26.416953802108765,40.19386172294617,0.010672718619589731,40.19386172294617
525,1.5379259586334229,0.0010097584492586916,1.5379259586334229,3.2684109210968018,0.0030132507881263267,3.2684109210968018,1.1504712104797363,0.006264396793934522,1.1504712104797363,13.280944585800171,0.004307737434146697,13.280944585800171,21.56783366203308,0.010870562900196423,21.56783366203308,16.828640699386597,0.00812350907376521,16.828640699386597,20.652395248413086,0.010023737533829218,20.652395248413086,17.920494556427002,0.013916431696082313,17.920494556427002,32.535067319869995,0.010303399329032644,32.535067319869995,39.930790185928345,0.010702993611702828,39.930790185928345
526,4.1046977043151855,0.0009551932009607033,4.1046977043151855,7.29593300819397,0.001953575118936738,7.29593300819397,8.681087493896484,0.003830238952771633,8.681087493896484,14.852819919586182,0.0043454094061678205,14.852819919586182,19.09256672859192,0.01143912982654285,19.09256672859192,17.36457324028015,0.007589636195865668,17.36457324028015,20.143441200256348,0.010601038416960622,20.143441200256348,22.8260817527771,0.014992339651889324,22.8260817527771,5.1375892162323,0.02497152859354254,5.1375892162323,27.2885160446167,0.01696097657567545,27.2885160446167
527,0.9967055320739746,0.0010362708481740008,0.9967055320739746,5.3500988483428955,0.002413495223661165,5.3500988483428955,3.8618545532226562,0.005493214470999581,3.8618545532226562,10.232452154159546,0.006364214895966642,10.232452154159546,24.83098840713501,0.008555212224974153,24.83098840713501,14.590087890625,0.01124960419196817,14.590087890625,19.37960934638977,0.012995941332706125,19.37960934638977,23.450783729553223,0.012750112243411065,23.450783729553223,29.986618995666504,0.01189893194864739,29.986618995666504,31.822168350219727,0.01633242780378168,31.822168350219727
528,1.0782692432403564,0.00102415374929914,1.0782692432403564,6.315044403076172,0.0022495936122571745,6.315044403076172,9.000940322875977,0.003731129276396032,9.000940322875977,16.65254521369934,0.003401583423395984,16.65254521369934,24.825324296951294,0.007517630035437426,24.825324296951294,12.941315174102783,0.009438803394926415,12.941315174102783,26.562500953674316,0.006755023374470002,26.562500953674316,20.522908687591553,0.012858274520979521,20.522908687591553,28.092061281204224,0.01296743327188911,28.092061281204224,37.360944986343384,0.014951846420741014,37.360944986343384
529,2.7750070095062256,0.0009765651024563212,2.7750070095062256,3.3068480491638184,0.003009523353437438,3.3068480491638184,9.425060749053955,0.0034528957156960026,9.425060749053955,13.594254493713379,0.005130182547470122,13.594254493713379,14.065775632858276,0.012748042453419078,14.065775632858276,18.589823961257935,0.009821825360847731,18.589823961257935,24.87562608718872,0.00847688073017558,24.87562608718872,28.525678396224976,0.010087646942787751,28.525678396224976,27.681544303894043,0.013661801844525609,27.681544303894043,37.79356551170349,0.013404867465157887,37.79356551170349
530,2.245797872543335,0.001022503750742432,2.245797872543335,5.0270092487335205,0.0025421756620706637,5.0270092487335205,5.848865747451782,0.004943234839681851,5.848865747451782,13.87719440460205,0.004629368928664508,13.87719440460205,15.250890016555786,0.013767408719961193,15.250890016555786,21.670305967330933,0.005679955907089678,21.670305967330933,22.95768904685974,0.007636270112854594,22.95768904685974,31.50269627571106,0.00903094763455806,31.50269627571106,26.174216270446777,0.014558151455744643,26.174216270446777,40.088409662246704,0.009906617587837268,40.088409662246704
531,0.4434628486633301,0.0010323463342128657,0.4434628486633301,5.320508718490601,0.002496039172760526,5.320508718490601,8.6550452709198,0.00405768107337647,8.6550452709198,3.684788465499878,0.008432375121226509,3.684788465499878,17.59815764427185,0.0071200396903388155,17.59815764427185,13.836097478866577,0.011716558250615227,13.836097478866577,26.72456979751587,0.00766365534957798,26.72456979751587,24.56082797050476,0.012166427251301295,24.56082797050476,27.818536520004272,0.014550187166411025,27.818536520004272,39.04010844230652,0.012349594977360098,39.04010844230652
532,0.5823123455047607,0.0010479596284058716,0.5823123455047607,6.509190559387207,0.0021858402924322807,6.509190559387207,13.756952285766602,0.0025448319999834723,13.756952285766602,11.447458744049072,0.00586068000225852,11.447458744049072,0.5757904052734375,0.012892632257370721,0.5757904052734375,18.762736082077026,0.008225567367050674,18.762736082077026,14.69053316116333,0.015072606005211937,14.69053316116333,28.244633436203003,0.010111006263511173,28.244633436203003,30.69032859802246,0.014180439829329419,30.69032859802246,31.253681182861328,0.016749358574335835,31.253681182861328
533,0.27295970916748047,0.0010810456578693693,0.27295970916748047,2.4099154472351074,0.0032110501100672756,2.4099154472351074,9.719046831130981,0.0036213369501219973,9.719046831130981,13.378666400909424,0.004546078281577931,13.378666400909424,13.99830961227417,0.008246879217121915,13.99830961227417,13.110607147216797,0.011759610352056934,13.110607147216797,24.2726993560791,0.008039527838606916,24.2726993560791,24.194176197052002,0.012725272384876944,24.194176197052002,27.450238704681396,0.014984204590353212,27.450238704681396,36.814300775527954,0.013969922981683,36.814300775527954
534,5.050645112991333,0.0009268076896492398,5.050645112991333,4.038292407989502,0.0028081754358803353,4.038292407989502,5.174174785614014,0.005117430809944395,5.174174785614014,10.097550392150879,0.00634202023297173,10.097550392150879,12.538311004638672,0.0077998089329272755,12.538311004638672,17.588860988616943,0.008143825119252324,17.588860988616943,18.989537000656128,0.010420465180686232,18.989537000656128,29.761623859405518,0.010475674479800206,29.761623859405518,31.44064164161682,0.012855139619014301,31.44064164161682,37.04919099807739,0.014472370980396434,37.04919099807739
535,0.45316648483276367,0.0010548288171941583,0.45316648483276367,4.839962005615234,0.002722154805358027,4.839962005615234,6.5005576610565186,0.004774524993503217,6.5005576610565186,14.353847980499268,0.004585275497436523,14.353847980499268,14.79559850692749,0.007707266521204856,14.79559850692749,21.486051082611084,0.0066864964222803904,21.486051082611084,27.57062315940857,0.007250069629533489,27.57062315940857,30.485887050628662,0.01035418925924801,30.485887050628662,16.0173397064209,0.02084405437793607,16.0173397064209,35.81354832649231,0.012619710987593673,35.81354832649231
536,4.414350509643555,0.0009543934916356619,4.414350509643555,9.548109769821167,0.0016576801276182108,9.548109769821167,7.998043060302734,0.004364173747334342,7.998043060302734,11.721628904342651,0.005309420934981018,11.721628904342651,8.738766431808472,0.008566547331847543,8.738766431808472,19.442357778549194,0.009097658447208369,19.442357778549194,23.40302848815918,0.01170224032007662,23.40302848815918,29.121062517166138,0.012314014689504924,29.121062517166138,19.136048555374146,0.018507870424141003,19.136048555374146,43.68126940727234,0.009761264545203216,43.68126940727234
537,1.0943102836608887,0.0011033073563869256,1.0943102836608887,7.356637001037598,0.0021296526038128397,7.356637001037598,9.626460790634155,0.003606073941343497,9.626460790634155,13.63673210144043,0.004656264441820028,13.63673210144043,16.946960926055908,0.006745466350986038,16.946960926055908,13.134933471679688,0.0095468463035155,13.134933471679688,23.704707622528076,0.008370533833461525,23.704707622528076,3.0414278507232666,0.011335851581952045,3.0414278507232666,32.28915500640869,0.01217058428197615,32.28915500640869,38.40003943443298,0.01314833079124037,38.40003943443298
538,3.981266736984253,0.0009698519728807249,3.981266736984253,1.7736740112304688,0.0034283698183818928,1.7736740112304688,10.94186520576477,0.003359433103164917,10.94186520576477,14.395868301391602,0.004250932797877746,14.395868301391602,14.332444190979004,0.00662219662421166,14.332444190979004,11.095837831497192,0.012848462892133136,11.095837831497192,23.513675451278687,0.008398150270914801,23.513675451278687,11.484257221221924,0.02031740259869667,11.484257221221924,0.1313316822052002,0.02861166000366211,0.1313316822052002,15.623274564743042,0.021640705198962707,15.623274564743042
539,4.30365252494812,0.0009563115502845557,4.30365252494812,4.781917572021484,0.0026997585372148056,4.781917572021484,5.4170823097229,0.005228653997327097,5.4170823097229,14.171920537948608,0.00478695846854531,14.171920537948608,12.25657868385315,0.008667076733095426,12.25657868385315,24.463958263397217,0.005844194846840325,24.463958263397217,20.975796937942505,0.01053843798505269,20.975796937942505,11.74018907546997,0.02069156474255501,11.74018907546997,39.21486783027649,0.008814052535832076,39.21486783027649,38.92474865913391,0.014156037249619014,38.92474865913391
540,4.029479026794434,0.0009489825713421016,4.029479026794434,4.445539474487305,0.0028389452057470516,4.445539474487305,11.134637594223022,0.0033037333750618515,11.134637594223022,11.564377546310425,0.005496921512045822,11.564377546310425,10.838543176651001,0.009525612338299894,10.838543176651001,20.65468692779541,0.007557585425633933,20.65468692779541,28.674328565597534,0.0068100939359851025,28.674328565597534,19.677517652511597,0.014197820688312594,19.677517652511597,21.176316261291504,0.017855744676541555,21.176316261291504,38.49970245361328,0.014998668248371332,38.49970245361328
541,2.073371410369873,0.000997662716435307,2.073371410369873,8.772244930267334,0.0018066216006721418,8.772244930267334,1.1555578708648682,0.006467041644183072,1.1555578708648682,11.136884689331055,0.006209905751261916,11.136884689331055,18.125752687454224,0.005325153290190204,18.125752687454224,8.67791223526001,0.013879688606384865,8.67791223526001,26.32892608642578,0.009966382578761515,26.32892608642578,28.95975637435913,0.010183471334119225,28.95975637435913,10.858124256134033,0.022997133259071725,10.858124256134033,34.56345772743225,0.014522525976963574,34.56345772743225
542,1.11907958984375,0.0010402016307032385,1.11907958984375,5.5284483432769775,0.002506633112367774,5.5284483432769775,11.895395755767822,0.0029139141456184722,11.895395755767822,16.512962102890015,0.004174050982994369,16.512962102890015,10.518677711486816,0.009824718620135835,10.518677711486816,9.664618253707886,0.01383935804847333,9.664618253707886,26.914514541625977,0.008607568496312851,26.914514541625977,33.10940742492676,0.008858906423757926,33.10940742492676,32.8167450428009,0.012341769829903555,32.8167450428009,37.50260019302368,0.014684837317354451,37.50260019302368
543,3.1936776638031006,0.000974964789668452,3.1936776638031006,5.465679883956909,0.002611021790207858,5.465679883956909,5.159100770950317,0.0052531364624054605,5.159100770950317,4.71373176574707,0.007234379097267434,4.71373176574707,5.431887626647949,0.009023916761213321,5.431887626647949,15.238721370697021,0.009107429346592305,15.238721370697021,0.8661718368530273,0.021287830252396434,0.8661718368530273,34.52426218986511,0.008498587629509254,34.52426218986511,35.65698480606079,0.010496615097586032,35.65698480606079,42.171395778656006,0.010595057966245745,42.171395778656006
544,3.224898099899292,0.0009865695123173316,3.224898099899292,6.994472980499268,0.002253321063133978,6.994472980499268,6.852915525436401,0.004651159941338063,6.852915525436401,4.926754474639893,0.008238478668597567,4.926754474639893,13.279237031936646,0.008522203223278776,13.279237031936646,12.720698833465576,0.012387251457743864,12.720698833465576,22.4961941242218,0.010008867035796874,22.4961941242218,26.88697338104248,0.01221220078581235,26.88697338104248,17.850662231445312,0.01995167935603663,17.850662231445312,40.627758502960205,0.01270089965117605,40.627758502960205
545,3.9899988174438477,0.0009925117416723622,3.9899988174438477,5.983853816986084,0.0024927459162973494,5.983853816986084,6.935723066329956,0.004872521716104427,6.935723066329956,5.440142869949341,0.008396443655324536,5.440142869949341,17.64833402633667,0.005862974612595397,17.64833402633667,11.807371854782104,0.013067421383327909,11.807371854782104,23.196238040924072,0.00999100714767535,23.196238040924072,33.681654930114746,0.009475993612701872,33.681654930114746,41.69138717651367,0.00965098939932786,41.69138717651367,37.25013041496277,0.013282289583398412,37.25013041496277
546,4.107099533081055,0.0009590852483410702,4.107099533081055,6.618586778640747,0.0023564056491681812,6.618586778640747,10.670783042907715,0.003459056708719823,10.670783042907715,13.394550085067749,0.0053196993189127476,13.394550085067749,19.179855585098267,0.006209003511590305,19.179855585098267,14.144421100616455,0.009956240317242293,14.144421100616455,16.555145502090454,0.011253852148173125,16.555145502090454,27.45561933517456,0.011508215675834849,27.45561933517456,36.48438215255737,0.010869144752844057,36.48438215255737,37.484375,0.012758795208834984,37.484375
547,0.1660306453704834,0.0010887117762314645,0.1660306453704834,8.281887531280518,0.0020062404149601594,8.281887531280518,3.005397081375122,0.00606185572626141,3.005397081375122,8.717905282974243,0.00632096359946511,8.717905282974243,19.29161500930786,0.005684655360989702,19.29161500930786,3.24857234954834,0.016425072841155224,3.24857234954834,23.78475570678711,0.012706553674216697,23.78475570678711,29.621676921844482,0.009746225496709818,29.621676921844482,37.83797264099121,0.011025560058816506,37.83797264099121,34.201576471328735,0.01658445767656251,34.201576471328735
548,2.5468952655792236,0.0010247656688598043,2.5468952655792236,7.053341388702393,0.00221367979259479,7.053341388702393,0.14392328262329102,0.007495824028463925,0.14392328262329102,11.921153783798218,0.0061404871214402355,11.921153783798218,13.387581825256348,0.009057687613177979,13.387581825256348,27.989640712738037,0.0047484596597346055,27.989640712738037,18.47775673866272,0.011202353195552408,18.47775673866272,29.351121425628662,0.011533185223417518,29.351121425628662,33.30919146537781,0.012947522205372103,33.30919146537781,34.26283574104309,0.016491762229374478,34.26283574104309
549,2.929342031478882,0.0010258473126973484,2.929342031478882,1.8507747650146484,0.0035305402288034957,1.8507747650146484,11.278419494628906,0.0031125572519845367,11.278419494628906,14.757824182510376,0.00492849665846303,14.757824182510376,9.362123012542725,0.008674166923345522,9.362123012542725,6.12641453742981,0.01505114772532246,6.12641453742981,21.541344165802002,0.010229536124638148,21.541344165802002,28.9295654296875,0.011737149049713147,28.9295654296875,36.30251932144165,0.010608140895167695,36.30251932144165,17.90530490875244,0.023628470752220253,17.90530490875244
550,0.7729747295379639,0.0011126606883507984,0.7729747295379639,6.043896198272705,0.0024661772291076686,6.043896198272705,10.246280670166016,0.003801272022639983,10.246280670166016,15.955362558364868,0.004166684286649895,15.955362558364868,13.163541793823242,0.008904833968329463,13.163541793823242,23.066779375076294,0.006778353338564618,23.066779375076294,26.132756233215332,0.010863831837972005,26.132756233215332,7.0512309074401855,0.015244571923168465,7.0512309074401855,39.63305711746216,0.010014612101301362,39.63305711746216,22.578514575958252,0.021561805948200757,22.578514575958252
551,0.5779924392700195,0.001163842697297373,0.5779924392700195,7.935068607330322,0.0021242225690937273,7.935068607330322,0.6061573028564453,0.006866147351819415,0.6061573028564453,1.9611256122589111,0.009632655044100177,1.9611256122589111,16.581493616104126,0.008081822611962986,16.581493616104126,16.597707986831665,0.009447017352874966,16.597707986831665,30.185974597930908,0.006650127796147833,30.185974597930908,31.769951343536377,0.010009328085125753,31.769951343536377,41.100027322769165,0.009899529883760283,41.100027322769165,35.7125461101532,0.015601856166523797,35.7125461101532
552,0.4565010070800781,0.001139722466468811,0.4565010070800781,1.1840744018554688,0.0037555511767110123,1.1840744018554688,1.2431416511535645,0.006664462711500085,1.2431416511535645,15.004519939422607,0.005094477676209949,15.004519939422607,17.55064582824707,0.006066697668690644,17.55064582824707,17.447036266326904,0.01156929277993263,17.447036266326904,15.013948678970337,0.011717980184525158,15.013948678970337,13.42951488494873,0.020339318787852015,13.42951488494873,24.8288791179657,0.016861632019687413,24.8288791179657,30.76616883277893,0.018313973270245452,30.76616883277893
553,2.6328117847442627,0.0010319350747501148,2.6328117847442627,7.275281190872192,0.0022549427939378866,7.275281190872192,2.8170793056488037,0.00614237576200251,2.8170793056488037,13.8019380569458,0.005031169723471732,13.8019380569458,21.245259523391724,0.0058923481106261276,21.245259523391724,22.187905311584473,0.007727209477316439,22.187905311584473,24.854666709899902,0.009344464466340848,24.854666709899902,29.680052995681763,0.011344728433309387,29.680052995681763,26.039252996444702,0.015957849481461894,26.039252996444702,38.176406383514404,0.015437800342078919,38.176406383514404
554,3.040978193283081,0.0010050790650503977,3.040978193283081,6.1917884349823,0.0024930459837759693,6.1917884349823,5.617371320724487,0.00538001257450276,5.617371320724487,17.569434642791748,0.00403843114828317,17.569434642791748,17.56879734992981,0.005613413675450531,17.56879734992981,27.2654128074646,0.00544885157106875,27.2654128074646,12.313855409622192,0.01680636471354585,12.313855409622192,24.079917907714844,0.013832923454073717,24.079917907714844,26.208561182022095,0.017863327073301263,26.208561182022095,35.44812202453613,0.015736494480263777,35.44812202453613
555,0.6519176959991455,0.0011074603820333676,0.6519176959991455,3.466717004776001,0.0031580136791211828,3.466717004776001,7.52109432220459,0.0047798003360724,7.52109432220459,5.581155300140381,0.007448269918201436,5.581155300140381,9.708183288574219,0.010432072313343694,9.708183288574219,25.456893920898438,0.006480407605393752,25.456893920898438,27.813704252243042,0.00852028233601632,27.813704252243042,29.17068338394165,0.011910799434816452,29.17068338394165,22.652193069458008,0.01934580753885382,22.652193069458008,42.73809790611267,0.0102394703341847,42.73809790611267
556,1.2755391597747803,0.001064843103700413,1.2755391597747803,3.7172720432281494,0.0031270333526508404,3.7172720432281494,1.6402509212493896,0.006619044712611607,1.6402509212493896,5.526158571243286,0.008662287644513949,5.526158571243286,12.394715309143066,0.008113481774583743,12.394715309143066,7.4656360149383545,0.01477609972554849,7.4656360149383545,28.19652485847473,0.00853852364651531,28.19652485847473,3.137515068054199,0.023614122317387506,3.137515068054199,42.04672598838806,0.009064024828422662,42.04672598838806,43.54267239570618,0.01362218632593424,43.54267239570618
557,0.04415273666381836,0.0012470790318080357,0.04415273666381836,7.89971923828125,0.002171782203000208,7.89971923828125,4.124996662139893,0.005903263544214183,4.124996662139893,15.581754207611084,0.00488398527986775,15.581754207611084,20.83575963973999,0.005709152970378163,20.83575963973999,9.978861808776855,0.014127310784069945,9.978861808776855,20.591771364212036,0.011292601051372532,20.591771364212036,18.690037965774536,0.015139699951419986,18.690037965774536,39.461204528808594,0.011432435377588812,39.461204528808594,42.9586820602417,0.013859848277760755,42.9586820602417
558,4.322518825531006,0.0009929937100963903,4.322518825531006,1.8711822032928467,0.0035482152303059895,1.8711822032928467,3.4553537368774414,0.0060543795706520616,3.4553537368774414,15.465756893157959,0.004934362879040219,15.465756893157959,19.125601768493652,0.0056806502597672595,19.125601768493652,16.483659505844116,0.009672809166372209,16.483659505844116,26.169143438339233,0.009431748031880814,26.169143438339233,22.52356243133545,0.014131068433133815,22.52356243133545,15.387644052505493,0.02282097371608774,15.387644052505493,37.86604642868042,0.013877349684643098,37.86604642868042
559,2.7534546852111816,0.0010222734172135193,2.7534546852111816,5.561651945114136,0.00264017365401663,5.561651945114136,5.856768846511841,0.005504462766152974,5.856768846511841,14.919560194015503,0.005102327646723999,14.919560194015503,20.927067041397095,0.005599896517899337,20.927067041397095,22.202051877975464,0.00788424922902389,22.202051877975464,5.978552341461182,0.01946130473362772,5.978552341461182,15.180208206176758,0.02064612686959772,15.180208206176758,29.934961795806885,0.016898078707968642,29.934961795806885,41.920082330703735,0.014692118429995269,41.920082330703735
560,0.6048667430877686,0.0010984797911210494,0.6048667430877686,2.334911823272705,0.003546291008228209,2.334911823272705,12.981271505355835,0.003073192648889895,12.981271505355835,7.373151540756226,0.0072887442887775485,7.373151540756226,13.34633755683899,0.007852440668066694,13.34633755683899,27.8356032371521,0.006636698774998758,27.8356032371521,12.841267347335815,0.01704213333129883,12.841267347335815,27.136890649795532,0.013322222473467588,27.136890649795532,26.10598134994507,0.017226350615152375,26.10598134994507,25.64444327354431,0.021382411254499748,25.64444327354431
561,4.311136484146118,0.0009967847855422553,4.311136484146118,8.949326276779175,0.001962021215638118,8.949326276779175,11.191423892974854,0.0037558256678220606,11.191423892974854,15.544438600540161,0.005341823170804731,15.544438600540161,15.650883436203003,0.008308321824411309,15.650883436203003,16.149994134902954,0.010166413254208036,16.149994134902954,24.60800528526306,0.010218352401981148,24.60800528526306,23.802464485168457,0.014242157930371856,23.802464485168457,28.55988574028015,0.016388896556937652,28.55988574028015,49.79755878448486,0.010137229312956637,49.79755878448486
562,3.140798807144165,0.001044271472923294,3.140798807144165,4.789888381958008,0.0029955837959633734,4.789888381958008,0.9400768280029297,0.006949962529920994,0.9400768280029297,15.144541263580322,0.005281744763036444,15.144541263580322,16.90206527709961,0.007169080733441982,16.90206527709961,25.89372944831848,0.0057038153751721,25.89372944831848,9.548914194107056,0.013360305907021107,9.548914194107056,22.34755778312683,0.017510137093142145,22.34755778312683,9.000140905380249,0.025275185155463287,9.000140905380249,31.442352056503296,0.01953548508641133,31.442352056503296
563,0.860612154006958,0.00109928983556645,0.860612154006958,3.0441575050354004,0.003380271533549761,3.0441575050354004,6.757134914398193,0.0051927684084476415,6.757134914398193,13.738612651824951,0.005065282156514118,13.738612651824951,17.533375024795532,0.006057570598132062,17.533375024795532,24.67752170562744,0.007336953867394405,24.67752170562744,26.860388040542603,0.01005510684473206,26.860388040542603,18.380175352096558,0.016014634780683542,18.380175352096558,42.16296362876892,0.009683716423326081,42.16296362876892,41.3412868976593,0.017514027152091834,41.3412868976593
564,3.0612921714782715,0.0010421244422486433,3.0612921714782715,7.977486848831177,0.0022647821340728985,7.977486848831177,0.031838417053222656,0.007885336875915527,0.031838417053222656,2.5010483264923096,0.009699241787779565,2.5010483264923096,17.691667556762695,0.007261000558310995,17.691667556762695,16.357507467269897,0.012374084889436528,16.357507467269897,32.804102420806885,0.006954521877642091,32.804102420806885,39.53388071060181,0.007129723990398665,39.53388071060181,32.043076515197754,0.014939119882672746,32.043076515197754,48.723796129226685,0.01075455336800617,48.723796129226685
565,1.3256375789642334,0.0011169393790310992,1.3256375789642334,4.0631701946258545,0.0031090548799081815,4.0631701946258545,8.806288719177246,0.0045701681296774575,8.806288719177246,11.585785627365112,0.0069258247327490296,11.585785627365112,9.443835496902466,0.010702742380222499,9.443835496902466,23.990820169448853,0.007186854791082945,23.990820169448853,27.11618947982788,0.00958958613623207,27.11618947982788,21.875083208084106,0.01670302778368252,21.875083208084106,35.86314797401428,0.013413200760888554,35.86314797401428,22.729435920715332,0.02596433501724803,22.729435920715332
566,3.0846643447875977,0.0010440431123986068,3.0846643447875977,5.227466344833374,0.002813347973270879,5.227466344833374,8.664891481399536,0.004614696558664295,8.664891481399536,7.983526706695557,0.006819246769360017,7.983526706695557,10.007396936416626,0.009079647194492361,10.007396936416626,17.023891925811768,0.00967874480761851,17.023891925811768,27.881720781326294,0.008956267153610357,27.881720781326294,34.2728488445282,0.01034030584110967,34.2728488445282,7.203518867492676,0.025551261867673595,7.203518867492676,28.74441409111023,0.021022011931119206,28.74441409111023
567,4.642683982849121,0.001022787642736437,4.642683982849121,6.451282501220703,0.002540338584677278,6.451282501220703,10.811254739761353,0.0037465439782875852,10.811254739761353,3.120696544647217,0.009669935703277588,3.120696544647217,21.312211275100708,0.005960443701921774,21.312211275100708,19.890464782714844,0.010576129340922147,19.890464782714844,24.56058120727539,0.013059171150996488,24.56058120727539,32.56468391418457,0.007988367087723202,32.56468391418457,41.4943425655365,0.0107513086818089,41.4943425655365,36.39915084838867,0.017396604951969104,36.39915084838867
568,1.6259384155273438,0.0010868675333999072,1.6259384155273438,5.585541486740112,0.0028510383789280926,5.585541486740112,1.8669474124908447,0.00665731567273037,1.8669474124908447,16.74998688697815,0.0049140153476290235,16.74998688697815,20.681939601898193,0.005021192011999058,20.681939601898193,9.483458042144775,0.011451331446471723,9.483458042144775,21.891159296035767,0.011679980638768343,21.891159296035767,29.060104370117188,0.013253709307314327,29.060104370117188,42.035271406173706,0.01057980094242144,42.035271406173706,43.59768772125244,0.014311244142682929,43.59768772125244
569,2.9094936847686768,0.0010404044272434732,2.9094936847686768,7.709380626678467,0.0024017656288218363,7.709380626678467,0.36463260650634766,0.007240727543830872,0.36463260650634766,9.167404890060425,0.006892762752320073,9.167404890060425,17.90756893157959,0.006657870178251082,17.90756893157959,19.034363508224487,0.01100661858268406,19.034363508224487,24.02111577987671,0.010850063052730284,24.02111577987671,39.62933015823364,0.007742639014649489,39.62933015823364,14.418198347091675,0.022926933326314757,14.418198347091675,43.70051145553589,0.012765316201038048,43.70051145553589
570,3.5255067348480225,0.0010294164790767277,3.5255067348480225,8.647925615310669,0.0021166277410819873,8.647925615310669,11.712064981460571,0.003494925222493757,11.712064981460571,8.448343992233276,0.007768898652488455,8.448343992233276,9.481956481933594,0.01089455512155711,9.481956481933594,20.881053924560547,0.008713134010184115,20.881053924560547,26.975954294204712,0.010072160356059045,26.975954294204712,30.222081899642944,0.011952693078557619,30.222081899642944,5.023356914520264,0.02778846226381452,5.023356914520264,53.54354381561279,0.009829195249865448,53.54354381561279
571,3.5087783336639404,0.0010302620824999872,3.5087783336639404,8.133265972137451,0.002276050773913468,8.133265972137451,5.614364385604858,0.0056081231466992825,5.614364385604858,18.23177194595337,0.004556579016923009,18.23177194595337,17.088411569595337,0.008305520472501002,17.088411569595337,20.00519561767578,0.010916810849563299,20.00519561767578,29.110743761062622,0.008855728986786634,29.110743761062622,28.27255344390869,0.01321233994735103,28.27255344390869,36.8733971118927,0.013197415528372678,36.8733971118927,45.80424618721008,0.01013552545179549,45.80424618721008
572,1.2634167671203613,0.0011026009722047497,1.2634167671203613,4.158111333847046,0.003167484370806745,4.158111333847046,11.663143634796143,0.0036756272117296853,11.663143634796143,9.519185781478882,0.00688773038944416,9.519185781478882,16.471156120300293,0.007319954933727239,16.471156120300293,21.56757688522339,0.008435430268781506,21.56757688522339,29.580488204956055,0.008742801951006126,29.580488204956055,18.303377389907837,0.01937173783589119,18.303377389907837,35.46446776390076,0.013904217793103052,35.46446776390076,44.007933139801025,0.013762489675691008,44.007933139801025
